gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,1,1,1,66,1,1,1,1,1,1,1,1,1,2,1,1,116.25,7862.25,2
1,2,2,2,15,1,1,1,1,2,2,2,1,2,1,1,3,87.75,1242.2,2
2,2,2,2,41,1,1,1,1,2,2,2,2,2,1,1,4,81.3,3190.65,2
1,2,1,2,59,2,3,2,2,2,2,2,1,1,1,1,1,44.3,2666.75,2
2,2,2,1,50,1,2,1,2,2,2,2,2,2,3,2,4,70.35,3533.6,2
1,2,1,1,17,2,3,2,1,2,1,2,1,2,2,2,4,44.45,792.15,2
1,2,1,1,6,1,2,2,1,2,2,2,2,2,1,1,1,49.15,295.65,2
1,1,1,2,51,2,3,2,2,1,2,2,2,2,1,1,4,29.45,1459.35,2
1,2,1,2,49,1,2,1,2,1,2,2,1,2,1,1,4,85.3,4297.95,2
1,2,1,2,59,1,1,2,1,2,2,1,2,1,2,1,2,69.1,4096.9,2
1,1,2,2,50,1,1,2,1,1,2,2,1,2,1,1,3,70.35,3454.6,2
2,2,1,1,59,1,2,3,2,2,2,2,2,2,3,2,2,20.6,1286.0,2
1,2,2,2,18,1,1,1,2,2,2,2,2,2,1,2,2,74.15,1387.0,2
1,2,2,2,10,1,1,1,2,2,2,2,2,2,1,2,1,75.05,786.3,2
1,2,1,2,14,1,2,2,2,2,2,2,2,2,2,2,1,44.6,641.25,2
1,2,2,2,35,1,2,3,2,2,2,2,2,2,3,2,3,21.45,705.45,2
1,2,1,1,8,1,2,2,2,2,2,2,2,2,2,1,2,43.45,345.5,2
1,2,1,1,18,1,2,3,2,2,2,2,2,2,2,2,3,20.05,345.9,2
2,2,1,1,60,1,1,1,1,1,2,2,1,2,2,2,3,94.15,5811.8,2
2,2,2,2,6,1,2,3,2,2,2,2,2,2,3,2,2,19.55,124.45,2
2,2,2,1,19,1,1,2,1,1,2,1,1,2,1,1,2,75.9,1375.6,2
1,2,1,1,53,1,1,2,1,1,2,1,2,2,2,2,3,64.15,3491.55,2
1,1,1,2,72,1,1,1,1,1,1,2,1,1,3,1,3,109.55,7920.7,2
2,2,1,2,60,1,1,1,2,1,1,1,1,1,3,1,4,110.8,6640.7,2
2,2,2,1,13,1,2,2,2,2,1,1,2,2,1,2,2,53.45,718.1,2
2,2,1,1,5,1,2,1,2,2,2,2,2,2,1,2,4,69.95,320.4,2
1,2,1,1,13,1,2,1,2,2,1,2,1,1,1,2,1,97.0,1334.45,2
1,2,2,2,37,1,1,2,1,1,1,1,1,1,2,1,3,90.6,3358.65,2
1,2,1,2,64,1,2,1,1,2,2,2,2,2,1,1,2,73.55,4764.0,2
2,2,1,2,61,1,1,1,2,1,2,1,2,1,3,1,3,94.35,5703.0,2
1,2,2,2,26,1,2,3,2,2,2,2,2,2,2,2,2,19.4,525.55,2
1,2,1,2,24,1,2,3,2,2,2,2,2,2,3,2,2,19.75,483.15,2
1,2,1,2,17,2,3,2,2,2,1,1,1,1,2,2,1,54.6,934.8,2
2,2,2,1,26,2,3,2,2,2,1,2,2,2,1,1,2,29.8,786.5,2
1,2,2,2,52,1,1,1,2,1,1,2,1,1,1,1,1,103.05,5364.8,2
1,2,2,2,1,1,2,3,2,2,2,2,2,2,1,2,2,20.3,20.3,2
2,2,2,2,21,2,3,2,1,2,2,1,2,2,3,2,2,35.1,770.4,2
2,2,1,2,67,1,1,1,2,1,1,2,1,1,2,1,3,105.7,6816.95,2
2,2,1,1,44,1,2,2,1,2,2,1,2,2,1,2,3,56.25,2419.55,2
1,2,1,1,70,2,3,2,2,1,1,1,1,1,2,2,1,60.35,4138.7,2
1,2,1,1,56,1,2,2,1,1,1,2,2,2,3,1,3,59.8,3457.45,2
2,2,1,1,46,1,1,1,1,2,1,1,2,1,3,2,2,99.65,4630.2,2
2,2,1,1,63,1,2,2,1,2,2,2,2,2,3,1,3,50.65,3221.25,2
1,2,2,2,11,1,2,2,2,1,1,1,2,2,1,1,1,60.9,688.5,2
1,2,1,1,15,1,1,2,2,2,1,1,2,2,1,1,3,59.65,867.1,2
1,2,1,2,72,2,3,2,1,1,1,1,1,1,3,1,1,64.7,4746.05,2
2,2,1,1,6,1,2,2,2,2,2,2,1,2,1,2,1,54.85,355.1,2
1,2,1,1,63,1,1,1,2,1,2,2,2,1,2,1,1,91.35,5764.7,2
2,2,1,1,18,1,1,3,2,2,2,2,2,2,3,2,2,25.1,428.45,2
2,2,1,2,43,2,3,2,1,2,2,1,2,2,1,2,3,34.0,1505.35,2
2,2,2,2,15,2,3,2,1,1,1,1,2,2,2,2,2,45.9,693.45,2
1,2,1,1,55,1,2,3,2,2,2,2,2,2,3,2,2,20.5,1177.95,2
1,2,1,1,70,1,2,3,2,2,2,2,2,2,3,2,4,20.35,1458.1,2
1,1,1,2,63,2,3,2,1,2,2,1,2,2,2,2,3,36.1,2298.9,2
2,2,2,2,25,1,2,2,2,1,2,1,2,1,1,1,3,65.8,1679.65,2
2,1,2,2,18,1,2,3,2,2,2,2,2,2,2,2,3,20.35,369.6,2
1,1,1,2,28,1,1,1,2,1,2,1,1,1,1,1,1,105.8,2998.0,2
2,1,2,2,53,1,2,1,1,1,2,1,2,1,2,1,2,96.75,5206.55,2
1,2,2,2,1,2,3,2,2,2,2,2,2,2,1,2,2,24.4,24.4,2
2,2,1,2,26,1,2,2,2,1,2,1,1,1,1,1,1,73.05,1959.5,2
2,2,2,2,34,1,2,2,1,1,2,2,2,1,2,2,1,64.35,2053.05,2
2,2,2,1,19,1,2,3,2,2,2,2,2,2,3,2,2,20.5,398.55,2
2,2,1,1,62,1,2,2,1,2,1,2,2,2,2,2,4,54.75,3425.35,2
1,2,2,2,24,1,2,2,1,2,2,2,2,2,1,1,1,51.15,1275.7,2
1,1,1,2,68,2,3,2,1,1,1,2,2,2,3,1,1,41.95,2965.75,2
1,2,1,1,31,1,2,2,2,2,1,1,2,2,1,2,2,54.35,1647.0,2
2,2,1,2,63,1,2,1,2,1,2,2,1,1,2,1,1,96.0,6109.75,2
2,2,1,1,61,2,3,2,2,1,1,1,1,1,3,1,3,61.45,3751.15,2
1,2,2,2,18,1,2,3,2,2,2,2,2,2,2,2,2,19.65,411.25,2
2,2,1,1,6,1,2,3,2,2,2,2,2,2,2,2,4,19.0,105.5,2
2,2,2,2,33,1,1,1,2,1,2,2,1,1,1,1,1,100.0,3320.6,2
2,2,1,2,56,1,2,1,2,2,1,1,1,1,1,1,1,98.7,5669.5,2
1,2,2,1,23,1,2,3,2,2,2,2,2,2,2,2,2,19.8,465.45,2
1,2,2,2,9,1,2,1,2,2,1,2,2,2,1,1,1,73.8,704.3,2
1,2,2,2,5,1,2,3,2,2,2,2,2,2,1,2,4,20.05,95.55,2
1,2,1,2,61,1,1,1,1,1,2,2,1,1,1,1,1,106.2,6375.2,2
1,2,1,1,70,1,1,1,1,1,1,1,1,1,3,1,4,116.55,8152.3,2
1,2,2,2,15,1,1,1,1,2,2,2,1,1,1,1,1,99.7,1566.75,2
1,2,1,1,8,1,2,3,2,2,2,2,2,2,3,2,2,19.7,130.25,2
2,2,1,1,8,1,2,3,2,2,2,2,2,2,3,2,2,19.5,162.15,2
2,2,2,2,4,2,3,2,1,2,2,2,2,2,1,1,2,29.15,110.05,2
2,2,2,2,34,1,2,2,1,1,2,2,2,2,2,2,2,55.0,1885.15,2
1,2,1,2,68,1,1,2,1,1,1,1,1,1,3,1,4,90.8,6302.85,2
2,2,1,1,45,2,3,2,2,1,1,1,2,1,2,2,3,51.0,2264.5,2
2,1,2,2,9,1,1,1,2,2,1,2,1,2,1,1,1,90.1,816.8,2
2,2,2,2,22,1,1,2,1,2,2,1,2,2,1,1,2,59.05,1253.5,2
2,2,2,2,2,1,2,3,2,2,2,2,2,2,1,2,2,20.3,41.2,2
1,2,1,2,70,1,1,2,2,1,1,1,1,2,3,2,3,72.95,5265.55,2
2,2,2,1,10,1,1,2,1,2,1,1,2,1,2,2,4,73.55,693.3,2
1,2,2,2,72,1,1,2,1,2,1,1,1,1,3,2,4,84.3,5997.1,2
2,2,1,1,49,1,2,2,2,1,1,2,1,1,2,2,4,78.0,3824.2,2
2,1,2,2,54,1,1,2,2,1,2,1,1,2,2,2,2,72.1,3886.05,2
2,2,2,2,71,1,1,1,1,1,1,2,1,1,3,1,4,106.75,7283.25,2
2,2,2,2,22,1,2,3,2,2,2,2,2,2,2,1,2,19.25,412.55,2
2,2,1,1,50,1,2,3,2,2,2,2,2,2,3,2,4,20.55,1070.25,2
2,2,1,1,43,1,2,3,2,2,2,2,2,2,2,2,2,20.0,817.95,2
2,2,1,1,45,1,1,3,2,2,2,2,2,2,3,1,4,24.65,1171.3,2
1,1,2,2,64,1,1,1,1,1,2,2,1,1,1,1,3,103.5,6548.65,2
2,2,1,1,23,1,1,3,2,2,2,2,2,2,3,2,2,23.85,625.65,2
2,2,1,2,68,1,1,3,2,2,2,2,2,2,3,2,4,25.8,1911.5,2
1,2,2,2,26,1,2,2,2,2,2,1,1,2,2,2,4,59.45,1507.0,2
1,2,2,2,14,1,2,3,2,2,2,2,2,2,1,1,1,20.05,299.3,2
1,2,1,2,71,1,2,2,1,2,1,1,1,1,3,1,1,82.55,5832.65,2
1,2,2,2,64,1,1,2,1,1,1,1,1,2,2,2,1,81.25,5567.55,2
2,2,2,2,57,1,2,2,1,1,1,1,1,2,3,1,4,74.3,4166.35,2
1,1,1,2,72,1,1,1,2,1,1,1,1,1,3,2,4,109.7,7898.45,2
2,2,1,1,40,1,1,1,2,1,1,2,1,2,1,1,4,96.35,3915.4,2
1,2,1,2,14,1,1,2,2,2,2,1,1,2,1,1,4,66.6,979.5,2
1,2,1,1,2,1,2,2,2,2,2,2,2,2,1,1,1,44.5,90.05,2
1,2,2,2,5,1,2,1,2,2,2,2,1,2,1,1,2,80.1,398.55,2
1,2,1,1,29,1,1,2,1,2,2,1,1,2,2,2,3,69.05,1958.45,2
2,2,2,2,3,1,2,3,2,2,2,2,2,2,1,2,2,20.4,63.15,2
1,2,1,1,71,1,2,3,2,2,2,2,2,2,3,2,4,19.7,1301.1,2
1,2,2,1,9,1,2,2,2,1,2,2,2,2,1,1,1,50.1,484.05,2
2,2,2,2,48,1,1,2,1,1,1,2,1,1,2,1,4,83.45,3887.85,2
1,2,2,2,26,1,1,1,1,1,2,2,2,2,1,1,4,86.65,2208.75,2
2,2,2,2,9,1,2,3,2,2,2,2,2,2,1,2,3,20.15,238.15,2
2,2,1,1,46,1,2,3,2,2,2,2,2,2,3,2,4,19.4,958.15,2
1,2,1,1,64,2,3,2,1,2,1,1,1,1,3,1,3,60.05,3845.45,2
2,2,1,2,59,1,2,3,2,2,2,2,2,2,2,2,2,20.35,1267.0,2
2,2,2,2,7,1,2,1,2,1,2,2,1,1,2,1,2,94.05,633.45,2
2,1,1,2,72,1,1,2,1,1,1,2,1,1,3,1,4,84.1,6129.65,2
1,1,2,2,16,1,2,1,2,2,2,2,2,1,1,1,1,78.75,1218.25,2
1,2,1,2,25,1,1,2,2,2,1,2,2,2,1,2,4,55.55,1405.3,2
1,2,1,2,24,1,2,3,2,2,2,2,2,2,2,2,2,20.1,533.9,2
2,2,1,1,10,1,1,2,1,1,2,2,1,2,2,2,1,70.3,676.15,2
1,2,1,2,69,1,2,2,1,1,2,2,2,2,2,1,4,53.65,3804.4,2
1,2,2,2,57,1,2,3,2,2,2,2,2,2,3,2,2,20.75,1118.8,2
1,2,1,1,50,1,2,1,2,1,1,1,1,1,2,1,3,103.4,5236.4,2
1,2,1,1,28,2,3,2,1,2,1,1,1,2,2,2,2,50.8,1386.8,2
1,2,2,2,25,1,2,2,1,1,2,1,1,1,1,1,2,79.0,1902.0,2
2,1,1,2,3,1,2,1,2,1,2,2,2,2,1,1,3,74.6,239.05,2
1,2,1,2,61,1,1,1,2,2,2,2,1,1,2,1,3,96.5,5673.7,2
2,2,2,2,2,1,2,3,2,2,2,2,2,2,1,2,2,20.1,39.8,2
1,2,1,1,51,1,2,3,2,2,2,2,2,2,2,2,2,19.4,997.75,2
2,2,1,1,71,1,2,2,1,2,1,2,1,1,3,2,4,77.55,5574.35,2
2,2,1,1,20,1,2,3,2,2,2,2,2,2,1,2,2,20.05,406.05,2
1,2,1,1,6,1,2,3,2,2,2,2,2,2,1,2,4,19.85,138.85,2
2,2,2,2,6,1,2,3,2,2,2,2,2,2,1,2,2,20.2,123.65,2
2,2,2,2,29,1,1,2,1,1,2,1,2,2,1,2,2,67.45,1801.1,2
1,2,2,2,36,1,2,3,2,2,2,2,2,2,3,1,4,18.55,689.0,2
2,2,2,2,28,2,3,2,2,2,1,2,2,2,1,1,2,29.75,790.7,2
2,2,2,2,63,1,1,3,2,2,2,2,2,2,3,2,2,24.2,1618.2,2
1,2,1,1,48,1,1,3,2,2,2,2,2,2,3,2,2,23.55,1173.35,2
2,2,1,2,49,1,2,3,2,2,2,2,2,2,2,2,3,20.45,900.9,2
1,2,1,2,72,1,1,2,1,1,1,1,1,1,3,2,4,92.3,6719.9,2
2,2,1,1,72,2,3,2,2,1,2,1,1,1,3,2,4,53.65,3784.0,2
2,2,2,2,47,2,3,2,1,1,2,1,2,2,2,2,4,39.65,1798.65,2
2,2,2,2,1,1,2,2,2,2,2,2,1,2,1,1,1,54.65,54.65,2
2,2,2,2,36,1,1,1,2,1,1,2,1,1,2,1,3,104.8,3886.45,2
1,2,1,1,43,2,3,2,2,1,2,2,2,2,1,2,4,29.3,1224.05,2
2,1,1,2,27,1,1,2,2,1,1,1,1,1,1,2,1,83.85,2310.2,2
2,2,2,2,38,1,1,1,2,2,1,1,1,1,1,1,1,103.65,3988.5,2
2,1,2,2,35,1,1,1,1,2,2,2,1,1,1,1,1,99.05,3554.6,2
2,2,1,2,59,1,2,1,2,1,2,1,1,1,3,1,2,100.05,6034.85,2
1,2,2,2,27,1,2,3,2,2,2,2,2,2,3,2,4,20.35,531.6,2
2,1,2,2,2,1,2,2,2,2,2,2,2,2,1,2,1,43.95,85.1,2
1,2,2,2,7,1,1,3,2,2,2,2,2,2,1,2,2,23.5,173.0,2
2,2,2,2,36,1,1,2,2,1,2,1,2,1,2,1,2,70.7,2511.95,2
2,2,1,1,41,1,1,1,1,1,2,2,1,2,1,1,3,94.3,3893.6,2
2,2,2,2,13,2,3,2,2,1,2,2,2,2,1,2,1,29.15,357.15,2
1,2,2,1,19,1,2,3,2,2,2,2,2,2,3,2,4,20.85,467.5,2
2,2,1,2,60,2,3,2,1,1,2,1,2,2,3,2,3,37.7,2288.7,2
1,2,1,2,69,1,1,1,2,1,2,1,1,2,3,1,2,92.45,6460.55,2
1,2,2,2,43,2,3,2,2,2,1,1,2,1,2,2,1,44.15,1931.3,2
2,2,2,1,11,2,3,2,1,2,2,1,2,2,2,1,2,36.05,402.6,2
2,2,1,2,45,1,2,2,2,2,1,2,2,2,1,1,4,50.25,2221.55,2
1,2,1,2,72,1,1,1,2,1,1,1,1,1,3,1,4,109.75,7758.9,2
2,2,1,1,12,1,2,3,2,2,2,2,2,2,3,2,3,20.3,224.5,2
2,2,1,1,67,1,1,1,2,1,1,1,1,1,2,1,4,112.35,7388.45,2
1,2,1,2,37,1,1,1,2,2,1,1,1,2,3,2,2,94.3,3460.95,2
2,2,2,2,39,2,3,2,1,1,2,1,2,2,2,2,3,41.15,1700.9,2
2,2,2,2,41,1,1,2,1,2,1,1,2,1,1,1,3,74.65,3090.65,2
2,2,2,2,25,2,3,2,2,2,1,2,1,1,1,1,1,48.25,1293.8,2
1,2,1,1,8,1,1,2,1,1,2,1,2,1,3,1,4,76.15,645.8,2
2,2,1,1,71,1,1,2,1,1,1,1,2,2,3,2,2,71.1,5224.95,2
1,2,2,2,5,1,1,1,2,1,1,2,2,1,1,2,1,96.55,500.1,2
2,2,2,2,30,1,1,2,1,2,1,2,1,1,2,1,4,79.3,2427.1,2
1,2,2,2,40,1,2,1,2,1,2,1,2,1,2,1,4,89.6,3488.15,2
2,2,2,2,54,1,2,3,2,2,2,2,2,2,3,1,2,20.5,1035.7,2
1,2,1,2,72,1,1,1,2,1,1,2,1,1,3,1,3,106.3,7565.35,2
1,2,1,1,28,1,2,1,2,1,1,2,1,1,2,2,3,100.35,2799.0,2
1,2,1,1,18,1,2,1,2,2,2,1,2,1,1,1,1,85.6,1601.5,2
2,2,1,1,59,1,1,1,2,1,1,2,1,1,2,1,1,106.15,6256.2,2
1,2,1,1,22,1,2,2,2,2,2,1,2,2,1,1,1,51.1,1232.9,2
2,2,2,2,1,1,2,3,2,2,2,2,2,2,1,2,2,19.9,19.9,2
2,1,1,2,72,1,1,3,2,2,2,2,2,2,3,1,4,25.7,1937.4,2
1,2,1,2,50,1,1,1,2,2,2,1,1,1,2,2,1,99.4,5059.75,2
2,2,1,1,48,1,2,2,1,2,1,1,1,2,2,2,3,69.7,3023.65,2
2,2,1,1,49,1,1,1,2,1,2,2,1,1,1,1,1,98.35,4889.2,2
1,2,1,1,28,1,2,1,2,2,1,2,1,2,1,2,1,85.45,2289.9,2
1,1,2,2,68,1,1,1,2,1,1,2,2,1,1,1,1,95.9,6503.2,2
1,2,2,2,13,1,1,1,2,2,2,1,1,1,1,2,1,100.75,1313.25,2
2,2,2,2,11,1,1,1,2,2,1,2,1,2,1,1,1,89.2,990.3,2
1,2,1,2,72,1,1,3,2,2,2,2,2,2,3,2,4,25.75,1864.2,2
1,2,1,1,70,1,1,2,2,1,1,1,1,1,3,1,1,84.1,5979.7,2
2,2,1,1,49,1,1,2,2,1,2,1,1,1,3,2,3,79.3,3902.45,2
2,1,1,2,67,1,1,1,1,2,1,2,1,1,2,1,4,107.05,7142.5,2
1,2,2,2,46,1,2,3,2,2,2,2,2,2,3,2,3,20.05,902.0,2
2,2,1,2,37,1,2,3,2,2,2,2,2,2,1,2,3,19.5,805.2,2
2,1,1,2,13,2,3,2,2,2,2,2,1,1,1,2,1,45.3,528.45,2
2,2,1,2,72,1,1,1,1,1,1,1,1,1,3,2,1,115.15,8349.7,2
1,2,1,1,68,1,2,2,2,2,1,1,1,1,3,1,3,72.95,4953.25,2
1,2,1,1,15,1,2,3,2,2,2,2,2,2,2,2,2,19.65,332.65,2
2,2,2,2,24,1,2,3,2,2,2,2,2,2,3,1,3,19.55,470.2,2
2,2,2,2,24,1,1,1,2,2,2,1,2,1,1,1,1,89.55,2259.35,2
1,2,2,2,27,1,2,2,1,2,2,2,2,2,1,2,2,50.35,1411.35,2
2,2,1,1,71,1,2,2,1,1,1,1,1,1,3,2,4,87.25,6328.7,2
1,2,1,1,67,1,2,3,2,2,2,2,2,2,3,1,2,20.8,1411.9,2
2,2,1,2,63,1,1,1,2,1,1,1,1,1,3,1,3,109.25,6841.4,2
1,2,2,2,1,1,2,3,2,2,2,2,2,2,1,2,2,20.35,20.35,2
1,2,2,2,4,1,2,2,2,2,2,2,2,1,1,1,1,55.9,238.5,2
1,2,1,1,52,1,2,2,1,1,1,2,1,1,3,2,1,79.2,4016.3,2
1,2,2,2,10,1,1,3,2,2,2,2,2,2,1,1,1,24.0,226.55,2
1,2,2,2,68,1,1,1,1,1,1,2,1,2,2,2,3,101.35,7110.75,2
2,2,1,2,52,2,3,2,1,2,1,2,2,2,2,2,2,35.45,1958.95,2
1,2,1,2,70,1,1,2,1,1,1,1,1,2,2,2,3,79.4,5528.9,2
1,2,2,2,43,2,3,2,1,2,1,2,2,2,2,1,4,35.2,1463.7,2
1,2,2,2,52,1,2,3,2,2,2,2,2,2,3,2,2,19.65,1025.05,2
2,2,2,2,12,2,3,2,1,2,1,1,2,1,3,2,2,49.85,552.1,2
2,2,1,1,56,1,1,2,1,1,2,2,2,1,2,2,3,68.75,3815.4,2
1,2,2,2,42,1,1,1,2,2,1,2,2,2,1,2,1,79.9,3313.4,2
1,1,1,2,22,1,2,1,2,2,2,2,1,1,1,1,3,89.75,1938.9,2
1,2,2,2,27,1,2,3,2,2,2,2,2,2,1,1,4,19.4,460.25,2
1,1,1,2,51,1,1,1,1,2,1,2,2,1,2,1,3,93.65,4839.15,2
1,2,2,2,1,1,2,3,2,2,2,2,2,2,1,1,2,19.9,19.9,2
1,1,1,1,71,1,1,2,2,1,1,1,2,1,2,1,3,72.9,5139.65,2
2,2,1,1,69,1,1,3,2,2,2,2,2,2,3,1,3,25.6,1673.4,2
1,2,1,1,14,1,2,3,2,2,2,2,2,2,2,2,2,19.75,309.35,2
1,2,1,2,57,1,2,2,1,2,2,1,2,2,1,2,1,55.7,3171.6,2
2,2,1,1,72,1,1,1,1,1,1,1,1,1,3,2,4,117.5,8670.1,2
1,2,2,2,48,1,2,3,2,2,2,2,2,2,3,2,4,19.85,916.0,2
2,2,1,1,4,1,2,1,2,2,2,2,1,2,1,1,2,78.9,299.75,2
1,2,1,1,31,1,2,3,2,2,2,2,2,2,1,1,1,20.65,702.05,2
2,2,2,2,1,1,2,3,2,2,2,2,2,2,1,2,2,19.65,19.65,2
1,1,2,2,57,1,1,2,2,1,1,2,1,1,3,1,3,79.75,4438.2,2
2,1,1,2,62,1,2,2,1,2,1,1,1,1,3,1,4,79.95,4819.75,2
1,2,1,2,3,2,3,2,2,2,2,1,2,2,1,1,1,29.9,92.25,2
2,2,2,1,72,1,2,3,2,2,2,2,2,2,3,1,2,19.75,1567.0,2
1,2,2,1,29,2,3,2,1,1,1,1,2,2,1,1,2,45.0,1242.45,2
1,2,1,1,13,1,2,2,2,2,2,2,2,2,1,2,3,44.8,559.2,2
2,2,2,2,11,1,2,2,2,1,2,2,2,2,1,2,1,51.1,531.15,2
2,2,2,1,21,2,3,2,1,1,1,1,1,2,3,2,2,53.15,1183.2,2
2,2,2,2,19,1,1,3,2,2,2,2,2,2,1,2,3,24.7,465.85,2
1,2,1,1,35,1,1,1,2,1,1,1,1,1,1,1,1,109.95,3782.4,2
1,2,2,1,25,1,2,3,2,2,2,2,2,2,1,2,2,20.8,460.2,2
2,2,2,2,67,1,1,3,2,2,2,2,2,2,3,1,3,25.6,1790.35,2
1,2,1,1,72,1,1,1,1,1,1,2,1,1,3,1,4,108.4,7767.25,2
1,2,2,2,43,1,2,3,2,2,2,2,2,2,3,2,2,19.55,876.15,2
2,2,1,1,55,1,1,1,1,1,2,2,2,2,1,1,1,85.1,4600.95,2
1,2,2,2,27,1,2,1,2,2,2,2,2,2,1,1,2,69.05,1793.25,2
2,2,2,2,13,1,2,1,2,2,2,2,2,2,1,1,2,70.15,886.7,2
2,2,2,2,70,1,1,1,1,1,1,2,1,1,3,1,2,111.15,7737.55,2
2,2,1,1,19,1,1,1,2,2,2,1,2,1,2,1,3,89.35,1686.85,2
2,2,2,2,20,1,1,1,1,2,2,2,1,2,1,1,3,89.1,1879.25,2
1,2,1,1,43,1,1,1,1,2,1,1,2,2,2,1,4,91.25,4013.8,2
1,2,1,1,5,1,2,1,1,2,1,2,2,1,1,1,2,90.35,434.5,2
2,1,1,2,70,1,1,1,2,1,2,1,1,1,2,1,3,105.55,7195.35,2
2,2,1,2,40,1,2,3,2,2,2,2,2,2,3,2,2,19.1,780.1,2
1,2,1,1,6,1,2,3,2,2,2,2,2,2,3,1,4,20.4,107.6,2
1,2,2,2,39,1,2,1,1,2,1,2,1,1,3,1,1,100.45,3801.7,2
2,1,2,2,45,1,2,1,1,1,2,1,2,2,1,1,3,85.7,3778.1,2
2,1,1,2,57,1,1,1,2,1,1,2,2,1,1,2,4,94.0,5438.95,2
1,2,1,1,72,1,1,2,1,1,1,1,2,2,3,2,3,69.85,5102.35,2
1,2,1,2,72,1,1,3,2,2,2,2,2,2,3,2,4,25.85,1872.2,2
2,2,2,2,3,1,2,2,1,1,2,1,2,1,3,2,2,71.1,213.35,2
2,2,1,2,59,1,1,1,2,2,1,1,1,2,1,2,1,93.35,5386.5,2
2,2,2,2,4,1,2,2,1,2,2,2,2,2,1,1,3,50.55,235.65,2
1,2,2,2,27,1,1,1,2,2,1,2,2,2,1,1,1,81.3,2272.8,2
1,2,2,2,4,1,2,3,2,2,2,2,2,2,1,1,4,20.7,83.75,2
1,2,1,1,60,1,2,2,1,1,2,1,1,1,1,1,4,79.05,4663.4,2
2,2,1,1,8,1,2,3,2,2,2,2,2,2,3,2,2,19.05,201.7,2
1,2,1,1,8,1,2,3,2,2,2,2,2,2,3,2,4,19.6,125.0,2
1,2,2,2,35,1,2,3,2,2,2,2,2,2,3,1,2,20.2,684.4,2
2,2,1,1,53,1,2,3,2,2,2,2,2,2,3,2,2,20.9,1146.05,2
2,1,2,2,18,1,1,1,2,1,2,1,1,1,1,1,4,103.6,1806.35,2
2,2,2,2,15,2,3,2,2,1,2,2,2,1,3,1,2,38.8,603.0,2
1,2,1,2,67,1,1,1,2,1,2,2,1,2,2,1,3,88.4,5798.3,2
1,1,2,2,6,1,2,1,2,2,2,2,1,2,1,1,1,79.7,497.6,2
1,2,2,1,1,1,2,3,2,2,2,2,2,2,1,1,2,19.3,19.3,2
1,2,2,2,5,1,2,2,1,2,2,1,2,2,1,1,2,55.75,266.95,2
1,2,2,2,13,1,2,3,2,2,2,2,2,2,2,1,2,19.95,257.0,2
1,2,2,2,29,1,2,1,2,1,2,1,1,2,1,2,2,89.65,2623.65,2
1,1,2,2,1,1,2,2,2,2,2,2,2,2,1,1,2,45.85,45.85,2
2,2,1,1,18,1,2,2,2,2,2,2,1,2,1,2,2,55.95,1082.8,2
2,2,1,2,2,1,2,2,2,2,1,2,1,1,1,2,4,69.0,147.8,2
1,2,1,1,30,1,1,1,2,1,2,1,2,2,1,1,3,83.55,2570.2,2
1,2,2,1,66,1,1,2,1,1,2,1,2,2,3,2,3,65.7,4378.9,2
1,2,1,1,38,1,1,1,2,2,1,1,1,2,3,1,3,94.9,3616.25,2
1,2,1,1,44,1,2,2,2,1,1,1,2,2,1,1,2,61.9,2924.05,2
1,2,2,2,2,1,2,3,2,2,2,2,2,2,1,2,2,20.0,32.7,2
2,2,2,2,42,1,2,2,1,1,2,1,2,1,2,1,2,67.7,2882.25,2
2,2,1,1,58,1,1,3,2,2,2,2,2,2,3,2,4,25.15,1509.9,2
1,2,1,1,58,1,2,1,2,1,2,2,1,1,1,1,1,92.85,5305.05,2
2,2,2,2,71,1,1,1,1,1,1,1,1,1,3,2,2,111.3,7985.9,2
2,2,1,2,48,1,1,2,1,2,2,1,2,2,2,1,3,60.6,2985.25,2
2,2,1,2,8,1,2,2,1,2,2,1,2,1,3,2,2,65.5,564.35,2
1,2,2,2,67,1,2,3,2,2,2,2,2,2,3,2,3,19.95,1311.75,2
1,2,2,2,49,1,1,1,2,2,2,2,2,2,1,1,3,74.6,3720.35,2
2,2,1,2,52,1,1,1,2,1,1,2,1,2,1,2,3,94.6,5025.8,2
2,2,1,2,63,1,2,1,1,2,1,2,2,2,2,1,4,81.15,5224.5,2
2,2,1,1,68,1,1,2,1,1,1,1,1,1,3,1,3,89.05,6185.8,2
2,2,1,2,31,1,2,2,2,2,2,1,2,2,1,1,2,49.2,1498.55,2
2,2,1,2,64,1,2,3,2,2,2,2,2,2,3,2,4,19.45,1208.6,2
2,2,1,2,62,1,2,1,1,2,1,1,1,1,2,1,1,104.3,6613.65,2
2,2,1,2,21,1,2,1,2,2,2,1,1,2,1,1,1,86.05,1818.9,2
2,2,1,1,72,1,1,3,2,2,2,2,2,2,3,2,3,25.2,1787.35,2
2,2,1,1,32,2,3,2,1,1,2,2,2,2,1,1,1,35.15,1051.05,2
2,1,2,2,71,1,1,1,1,1,2,1,1,2,2,1,4,99.65,7181.25,2
2,2,2,1,34,1,2,1,1,1,1,2,1,1,1,1,3,105.35,3688.6,2
